	label	text
0	0	升为一家三星级的酒店，服务质量相当的差，服务员在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~
1	1	优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。
2	1	酒店位置很好，就在市中心广场边上，出行非常方便，房间条件也不错，下次应该还会入住。
3	1	酒店设施不错，服务很好。但是交通不方便，出租车不好找。去朱家角要计双程。且酒店没有什么娱乐设施。晚上比较无聊。酒店靠近东方绿洲2号口。2号口里有出租自行车的地方，强烈建议不要去那里租车。车子很破，服务很差。且4：30就关门。过点就没办法还车，押金就算买它的破车！？可以到1号口或者在酒店里面租车。
4	1	1.希望房间的改造加快进度,改造完房间不错,没有改造好的房间的确是三星的感觉.2.早餐很有特色,很不错.
5	0	很久了,想起基本上还是产生不了
6	1	每次住这个酒店的时候，总是给我免费升级，很有意思。房间很好，服务也不错。下次来还会住在这里。
7	0	房间总体来说不错，比较干净，性价比还可以，只是晚上太晚回去大门是关的，要得叫人起来开门，不太方便。还有空调不是中央空调，冬天挺冷，开着空调噪音又太大。洗澡的地方没有隔断，一洗澡就满地都是水。
8	1	第二次入住了，酒店有免费接机的服务，坐到车上后还有免费的冰镇饮料喝。酒店的服务员很友好，不管哪个部门的，看到你都会主动微笑问候。客房的设施略显陈旧，客房内没有保险箱，电视机是很老式的21寸球形显像管，大床还是很舒服的，我住的豪华单人间有14扇窗，拉窗帘就要花两分钟，房间面积很大。卫生间的换气扇和顶灯是同一个开关，但是洗澡的时候开着换气扇会觉得有些冷，建议分成两个开关。早餐很丰富，第一天入住还有果盘送。附近就是白鹭洲，走过去只要十分钟，去散散步，风景很好。虽然硬件设置欠缺一些，但下次肯定还是会再住的。
9	0	这是我住过的最差的酒店。入住的时候房卡搞错，明明只要440（这个价格我也就不说了，根本不值）的房费，居然要3倍的押金。做了预授权然后居然结帐的时候说没做，要我付现，后来才翻出单据说没看到。结帐用了20分钟，而且就我一个在结帐。索要发票说只有整数（和餐馆的一样，而没有机打的）而不给小额。最后很不情愿地多给了些（也不是我想要的）房间就更一无是处，没网络，小姐电话每半小时响一次，根本不让你睡觉（后来我拔了电话线），暖气烧到29度，而且没法调节，在外面－22度的情况下开了窗还是热。真想不通携程怎么能推荐这样的酒店，满洲里酒店其实不少。我是携程的钻石会员，但是下次去满洲里我再也不会订携程的酒店了！千万别住！！！！！！！！！！
10	1	房间还不错，挺大的，早餐一般。酒店周围环境还可以，吃饭比较方便，正如之前的客人所介绍的，酒店也不知道是该叫前面还是后面的，有几个饭店可以吃饭。也是赞同关于之前的点评中的意见，为什么不送饮用水啊，现在国内很少有酒店不送饮用水的
11	1	酒店硬件来讲应该是不错的，就是位置比较远，离市中心和商业区都不是很方便，去的时候又刚好赶上出租车罢工，出行相当的不方便。但因为就在市政府对面，基本来餐厅吃东西的人都是里面工作的人，所以餐厅是不错的。如果不考虑交通的问题，建议选择！！
12	0	一般，就是宾馆设计比较有特色，但是服务实在一般。
13	1	房间极小，无盥洗用具，浴室水温无法控制。
14	0	号称平遥最高级的四星酒店，实际只是二星半的硬件，二十年前国营招待所的服务，差极了。可能因为住客少，房间长期空关，酒店西翼的房间一股霉味，厕所还泛出阵阵臭气。建议坚持要求酒店东翼房间。-酒店不收信用卡，只收现金。住客在餐厅消费不能签单，必须付现金。-酒店提供的洗发波/浴液质量低劣。卫生纸污迹霉斑。强烈推荐自带洗发水、卫生纸，以免飞来横祸。-酒店床上用品“一客一换”，住客不离店不换床单。-早餐极差，基本吃素。-行李生推荐包车服务疯狂宰客。去王家大院包车半天（夏利）来回竟要价400元。我出门上街拦车，才200元（高速通行费来回30元另计），还是桑塔纳2000。不过据说平遥其他的酒店更可怕。打算住在平遥，丽泽苑是无可奈何的选择。
15	0	优点：的确是标准的海景房，从窗户就能看到大海。交通比较方便，对面有大润发超市，晚上可以在滨海路上散步缺点：太多了;1,设施太陈旧了，地毯到处都是黑污渍，房间有股怪味，虽然3星级不能要求太多，但也不能比那种经济型酒店还差吧；2，酒店客房和写字楼是连在一起的，客房走廊力有人走来走去，很没有安全感；3，服务水平很差，前台服务员可以吃着口香糖和我说话，服务非常不规范。4，希望两点退房，这几乎是所有酒店都能接收的，但被生硬的拒绝。结论：打死不住第二会！
16	1	我个人认为还是一间过得去的酒店，但是和其五星标准相比还有一定差距，主要是房间内设施比较陈旧。
17	1	近火站，位置方便中。以三星之酒店尺度及格置，平心而，委不，中中距之，直超值，是程的好推介，。大堂不豪，但敞舒，坐得久了，服奉茶。花停，客房外望，野空，不促，而且恰化。提供免上，偶有故障，服都迅速有地助，度友善文，殊堪嘉。客房足，生，是踏的良好服。大理而又不持住入古城者，考。补充点评2007年10月22日：同意先前有友推介餐服亦算不，但菜色欠吸引。
18	1	房间好，服务也不错，而且一次性的卫浴用品换成了跟四季酒店一样的法国欧舒丹，感觉还不错。但是晚上懒得出门叫了份海南鸡饭果腹，鸡肉带血，还配黄瓜？！晕阿。。。按说这应该算是各个酒店最简单的食谱了，也能毁成这样？强烈建议大厨提高一下厨艺！
19	0	推荐天目湖宾馆,各方面设置比这家好多了.值得推荐的是他们的餐厅还算过得去,鱼头还能吃吃.但是前台小姐的服务太差了。
20	0	四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对
21	1	房间比较干净舒适！松江商务型酒店比较少！这家酒店还可以！
22	1	观海木楼建筑别致,风景优美,环境幽静,绝佳的度假胜地,8628房间位置极好.只是每天不是24小时热水供应,很不方便.中餐厅的芒果螺(蒜蓉粉丝蒸)味道好极了!米饭又软又香!
23	0	酒店一般，唯一就是距离机场近，有免费班车，没有特别印象。
24	1	对于我来说这家酒店就真是方便回家。因为不是本地人所以经常要赶飞机而这酒店就里机场5分钟实在是太方便了。
25	0	这个酒店基本就是低价海南旅游团住的那种招待所吧，周围极度荒凉。距离三塔很近，但是在后/侧墙外，距离大门口还有一段距离大约五、六百米。房间不小但是还是用普通球锁＋自己拿钥匙，很久没见过号称四星级但是这样子的招待所了，出门一定要按下屋那的那边，否则你就会彻底大开门一整天了。另外，号称四星，但是结帐时候竟然不能提供消费详单（水单），而且从老总到客务部经理到前台服务员都坚决没听说过住宿酒店给开了发票还要提供水单的。服务业提议拿别的酒店的水单来看看，是否能帮忙打印一下，但是客务部经理说“我们有电脑也有打印机，但是绝对不能给你用来打印！”问道这是代表个人还是酒店时候，答案是代表酒店。――导致我随手摔上了电话――手柄裂开了！至于物品损坏的赔偿，也是随口报价，注：一个普通的市话话机“原价”200大元，而且另外出去买一个座位赔偿是不被允许的！更可笑的是你如果表示罚多了，马上以态度不好而数额加倍，并且“四百块钱少一分钱也别想离开”（一把手,老板的原话）。只好争取好态度，交钱也不要发票来争取到“原价”赔付。早饭有时候是自助，虽然东西不怎么样，但是十来种东西呢，吃饱没问题，但是住客少了就成了份儿饭了（号称桌餐），品种也只有两三样了。承诺和古城内的班车也没准儿，虽然因为是淡季，按照要求原先电话提前一小时联系了，但是还是在原地打了4次催促的电话，等了30分钟车才到（实际酒店到古城距离2km左右）。除了旅行社的低价团，建议大家就还是在古城内众多的酒店住下吧，价格一般是这里的一半，还可以方便地夜游古城。对了，你们谁见过房间不能上网的四星级标间吗？古城里面遍地是WLAN信号，我上网都是背着电脑去古城的。在携程网上投诉后，携程表示考虑下年是否还与这样的酒店签约了，还奖励500分。可惜时间、现金、心情的损失无法弥补。
26	1	非常好的酒店，服务员热情，酒店设施很新，住着舒服，配得上四星级。特别值得推荐的是餐饮很好，不管是堂食还是送餐，味道不错，价格也不贵。以后在去西安就住他家了。补充点评2008年8月10日：再写一点：性价比很高。携程的价格很有优势。
27	1	晚上11点多才入住。5号楼离前台真是远，拿着行李自己走过去的。刚进房间1分钟，小姐电话就来了。可谓神速！早上check-out，发现酒店环境不错。还有游泳池。但是早饭和4星级不符。
28	1	非常喜欢夜上海的美景,尤其是流光十色的外滩夜景!上海曼哈顿商务酒店具外滩只有数百米,哈哈,真是意想不到的一转身就能饱览全上海最美的地方,一回头就能融入最繁华的南京路!
